id,rating
5788,1.0
5789,1.0
5790,0.0
5791,1.0
5792,1.0
5793,0.0
5794,1.0
5795,0.0
5796,1.0
5797,1.0
5798,1.0
5799,0.0
5800,1.0
5801,1.0
5802,0.0
5803,1.0
5804,1.0
5805,1.0
5806,1.0
5807,1.0
5808,1.0
5809,1.0
5810,1.0
5811,1.0
5812,1.0
5813,0.0
5814,1.0
5815,0.0
5816,1.0
5817,1.0
5818,1.0
5819,1.0
5820,1.0
5821,1.0
5822,0.0
5823,1.0
5824,1.0
5825,1.0
5826,1.0
5827,1.0
5828,1.0
5829,1.0
5830,0.0
5831,1.0
5832,1.0
5833,1.0
5834,1.0
5835,1.0
5836,1.0
5837,1.0
5838,1.0
5839,1.0
5840,1.0
5841,0.0
5842,1.0
5843,1.0
5844,1.0
5845,1.0
5846,0.0
5847,1.0
5848,0.0
5849,1.0
5850,1.0
5851,1.0
5852,0.0
5853,0.0
5854,1.0
5855,0.0
5856,1.0
5857,1.0
5858,0.0
5859,0.0
5860,0.0
5861,1.0
5862,1.0
5863,1.0
5864,1.0
5865,1.0
5866,1.0
5867,1.0
5868,1.0
5869,1.0
5870,1.0
5871,0.0
5872,1.0
5873,0.0
5874,1.0
5875,0.0
5876,1.0
5877,0.0
5878,1.0
5879,1.0
5880,0.0
5881,0.0
5882,0.0
5883,1.0
5884,0.0
5885,1.0
5886,0.0
5887,1.0
5888,0.0
5889,0.0
5890,1.0
5891,0.0
5892,1.0
5893,1.0
5894,1.0
5895,1.0
5896,1.0
5897,1.0
5898,1.0
5899,0.0
5900,1.0
5901,1.0
5902,1.0
5903,0.0
5904,1.0
5905,1.0
5906,1.0
5907,0.0
5908,1.0
5909,1.0
5910,1.0
5911,0.0
5912,1.0
5913,1.0
5914,1.0
5915,1.0
5916,1.0
5917,1.0
5918,1.0
5919,1.0
5920,1.0
5921,1.0
5922,0.0
5923,1.0
5924,1.0
5925,1.0
5926,0.0
5927,1.0
5928,1.0
5929,1.0
5930,0.0
5931,1.0
5932,1.0
5933,0.0
5934,1.0
5935,1.0
5936,0.0
5937,1.0
5938,1.0
5939,1.0
5940,0.0
5941,1.0
5942,0.0
5943,0.0
5944,0.0
5945,1.0
5946,0.0
5947,0.0
5948,1.0
5949,1.0
5950,1.0
5951,1.0
5952,1.0
5953,1.0
5954,1.0
5955,1.0
5956,1.0
5957,1.0
5958,1.0
5959,1.0
5960,1.0
5961,1.0
5962,1.0
5963,1.0
5964,0.0
5965,0.0
5966,0.0
5967,1.0
5968,0.0
5969,1.0
5970,1.0
5971,1.0
5972,0.0
5973,1.0
5974,1.0
5975,1.0
5976,0.0
5977,1.0
5978,0.0
5979,0.0
5980,0.0
5981,1.0
5982,1.0
5983,1.0
5984,1.0
5985,1.0
5986,1.0
5987,1.0
5988,1.0
5989,0.0
5990,1.0
5991,0.0
5992,1.0
5993,1.0
5994,1.0
5995,0.0
5996,1.0
5997,1.0
5998,0.0
5999,0.0
6000,1.0
6001,1.0
6002,1.0
6003,1.0
6004,1.0
6005,1.0
6006,1.0
6007,1.0
6008,1.0
6009,1.0
6010,0.0
6011,1.0
6012,1.0
6013,1.0
6014,1.0
6015,0.0
6016,0.0
6017,1.0
6018,1.0
6019,0.0
6020,1.0
6021,1.0
6022,0.0
6023,1.0
6024,1.0
6025,1.0
6026,0.0
6027,1.0
6028,1.0
6029,1.0
6030,1.0
6031,0.0
6032,1.0
6033,1.0
6034,1.0
6035,0.0
6036,0.0
6037,1.0
6038,1.0
6039,1.0
6040,1.0
6041,1.0
6042,1.0
6043,1.0
6044,1.0
6045,1.0
6046,0.0
6047,1.0
6048,0.0
6049,1.0
6050,0.0
6051,1.0
6052,1.0
6053,0.0
6054,1.0
6055,1.0
6056,0.0
6057,1.0
6058,1.0
6059,1.0
6060,0.0
6061,1.0
6062,1.0
6063,1.0
6064,1.0
6065,1.0
6066,1.0
6067,1.0
6068,1.0
6069,1.0
6070,0.0
6071,1.0
6072,0.0
6073,1.0
6074,0.0
6075,1.0
6076,1.0
6077,1.0
6078,1.0
6079,1.0
6080,1.0
6081,1.0
6082,1.0
6083,0.0
6084,1.0
6085,1.0
6086,1.0
6087,0.0
6088,1.0
6089,0.0
6090,1.0
6091,1.0
6092,1.0
6093,1.0
6094,1.0
6095,1.0
6096,1.0
6097,1.0
6098,1.0
6099,1.0
6100,1.0
6101,1.0
6102,1.0
6103,1.0
6104,1.0
6105,1.0
6106,1.0
6107,1.0
6108,1.0
6109,0.0
6110,0.0
6111,1.0
6112,1.0
6113,1.0
6114,0.0
6115,1.0
6116,1.0
6117,1.0
6118,0.0
6119,1.0
6120,1.0
6121,1.0
6122,0.0
6123,1.0
6124,1.0
6125,1.0
6126,1.0
6127,1.0
6128,1.0
6129,0.0
6130,1.0
6131,1.0
6132,1.0
6133,1.0
6134,1.0
6135,1.0
6136,1.0
6137,1.0
6138,1.0
6139,0.0
6140,0.0
6141,1.0
6142,1.0
6143,1.0
6144,1.0
6145,1.0
6146,1.0
6147,0.0
6148,0.0
6149,0.0
6150,1.0
6151,1.0
6152,1.0
6153,1.0
6154,0.0
6155,1.0
6156,1.0
6157,1.0
6158,1.0
6159,0.0
6160,1.0
6161,1.0
6162,1.0
6163,0.0
6164,1.0
6165,1.0
6166,0.0
6167,1.0
6168,1.0
6169,1.0
6170,1.0
6171,1.0
6172,0.0
6173,1.0
6174,1.0
6175,1.0
6176,0.0
6177,0.0
6178,0.0
6179,0.0
6180,1.0
6181,1.0
6182,1.0
6183,1.0
6184,0.0
6185,1.0
6186,0.0
6187,1.0
6188,0.0
6189,1.0
6190,1.0
6191,1.0
6192,1.0
6193,1.0
6194,1.0
6195,1.0
6196,0.0
6197,1.0
6198,0.0
6199,1.0
6200,1.0
6201,0.0
6202,1.0
6203,1.0
6204,1.0
6205,1.0
6206,1.0
6207,0.0
6208,1.0
6209,1.0
6210,1.0
6211,1.0
6212,1.0
6213,1.0
6214,1.0
6215,0.0
6216,1.0
6217,1.0
6218,0.0
6219,1.0
6220,0.0
6221,1.0
6222,0.0
6223,0.0
6224,1.0
6225,0.0
6226,1.0
6227,1.0
6228,0.0
6229,1.0
6230,1.0
6231,0.0
6232,1.0
6233,0.0
6234,1.0
6235,1.0
6236,1.0
6237,1.0
6238,1.0
6239,1.0
6240,1.0
6241,0.0
6242,0.0
6243,1.0
6244,1.0
6245,1.0
6246,0.0
6247,1.0
6248,0.0
6249,1.0
6250,0.0
6251,1.0
6252,1.0
6253,1.0
6254,1.0
6255,1.0
6256,1.0
6257,1.0
6258,1.0
6259,1.0
6260,1.0
6261,0.0
6262,1.0
6263,1.0
6264,1.0
6265,1.0
6266,0.0
6267,1.0
6268,1.0
6269,1.0
6270,1.0
6271,1.0
6272,1.0
6273,1.0
6274,0.0
6275,1.0
6276,1.0
6277,0.0
6278,1.0
6279,1.0
6280,1.0
6281,0.0
6282,1.0
6283,1.0
6284,0.0
6285,1.0
6286,0.0
6287,1.0
6288,1.0
6289,1.0
6290,1.0
6291,1.0
6292,1.0
6293,1.0
6294,1.0
6295,1.0
6296,1.0
6297,1.0
6298,0.0
6299,0.0
6300,1.0
6301,1.0
6302,1.0
6303,0.0
6304,1.0
6305,0.0
6306,1.0
6307,1.0
6308,1.0
6309,1.0
6310,1.0
6311,1.0
6312,1.0
6313,0.0
6314,1.0
6315,1.0
6316,1.0
6317,1.0
6318,1.0
6319,0.0
6320,1.0
6321,1.0
6322,1.0
6323,1.0
6324,1.0
6325,0.0
6326,1.0
6327,1.0
6328,1.0
6329,1.0
6330,1.0
6331,1.0
6332,1.0
6333,1.0
6334,1.0
6335,1.0
6336,0.0
6337,1.0
6338,0.0
6339,1.0
6340,1.0
6341,1.0
6342,1.0
6343,1.0
6344,1.0
6345,0.0
6346,1.0
6347,1.0
6348,1.0
6349,1.0
6350,1.0
6351,1.0
6352,1.0
6353,1.0
6354,1.0
6355,0.0
6356,1.0
6357,0.0
6358,1.0
6359,1.0
6360,1.0
6361,1.0
6362,1.0
6363,1.0
6364,1.0
6365,1.0
6366,1.0
6367,1.0
6368,1.0
6369,1.0
6370,0.0
6371,1.0
6372,1.0
6373,1.0
6374,1.0
6375,1.0
6376,1.0
6377,0.0
6378,1.0
6379,1.0
6380,0.0
6381,1.0
6382,1.0
6383,1.0
6384,1.0
6385,1.0
6386,1.0
6387,1.0
6388,0.0
6389,1.0
6390,1.0
6391,0.0
6392,1.0
6393,1.0
6394,0.0
6395,1.0
6396,1.0
6397,0.0
6398,1.0
6399,1.0
6400,1.0
6401,1.0
6402,1.0
6403,0.0
6404,1.0
6405,1.0
6406,1.0
6407,0.0
6408,0.0
6409,1.0
6410,1.0
6411,1.0
6412,1.0
6413,0.0
6414,1.0
6415,1.0
6416,1.0
6417,1.0
6418,1.0
6419,1.0
6420,1.0
6421,1.0
6422,1.0
6423,0.0
6424,1.0
6425,0.0
6426,1.0
6427,1.0
6428,0.0
6429,1.0
6430,1.0
6431,1.0
6432,1.0
6433,1.0
6434,1.0
6435,1.0
6436,1.0
6437,1.0
6438,0.0
