id,rating
5788,1.0
5789,0.0
5790,0.0
5791,1.0
5792,1.0
5793,0.0
5794,1.0
5795,0.0
5796,1.0
5797,0.0
5798,1.0
5799,0.0
5800,1.0
5801,0.0
5802,0.0
5803,1.0
5804,1.0
5805,1.0
5806,1.0
5807,1.0
5808,1.0
5809,1.0
5810,1.0
5811,1.0
5812,1.0
5813,0.0
5814,1.0
5815,0.0
5816,1.0
5817,0.0
5818,1.0
5819,0.0
5820,1.0
5821,1.0
5822,0.0
5823,1.0
5824,0.0
5825,1.0
5826,1.0
5827,1.0
5828,0.0
5829,1.0
5830,0.0
5831,1.0
5832,1.0
5833,1.0
5834,0.0
5835,1.0
5836,1.0
5837,1.0
5838,1.0
5839,1.0
5840,0.0
5841,0.0
5842,1.0
5843,0.0
5844,1.0
5845,1.0
5846,0.0
5847,0.0
5848,0.0
5849,1.0
5850,0.0
5851,0.0
5852,0.0
5853,1.0
5854,1.0
5855,0.0
5856,0.0
5857,1.0
5858,0.0
5859,0.0
5860,1.0
5861,0.0
5862,1.0
5863,1.0
5864,0.0
5865,1.0
5866,1.0
5867,1.0
5868,1.0
5869,0.0
5870,1.0
5871,0.0
5872,1.0
5873,0.0
5874,0.0
5875,0.0
5876,1.0
5877,0.0
5878,1.0
5879,1.0
5880,0.0
5881,0.0
5882,0.0
5883,1.0
5884,1.0
5885,1.0
5886,0.0
5887,0.0
5888,0.0
5889,0.0
5890,0.0
5891,0.0
5892,1.0
5893,0.0
5894,0.0
5895,1.0
5896,1.0
5897,1.0
5898,1.0
5899,0.0
5900,0.0
5901,1.0
5902,1.0
5903,0.0
5904,1.0
5905,1.0
5906,1.0
5907,0.0
5908,0.0
5909,1.0
5910,1.0
5911,1.0
5912,1.0
5913,1.0
5914,1.0
5915,1.0
5916,1.0
5917,0.0
5918,1.0
5919,1.0
5920,1.0
5921,1.0
5922,0.0
5923,1.0
5924,1.0
5925,1.0
5926,0.0
5927,1.0
5928,1.0
5929,1.0
5930,0.0
5931,1.0
5932,1.0
5933,0.0
5934,1.0
5935,1.0
5936,0.0
5937,1.0
5938,1.0
5939,1.0
5940,0.0
5941,1.0
5942,0.0
5943,0.0
5944,0.0
5945,1.0
5946,0.0
5947,0.0
5948,0.0
5949,0.0
5950,1.0
5951,1.0
5952,1.0
5953,1.0
5954,1.0
5955,1.0
5956,1.0
5957,1.0
5958,1.0
5959,0.0
5960,1.0
5961,0.0
5962,1.0
5963,1.0
5964,0.0
5965,0.0
5966,1.0
5967,1.0
5968,0.0
5969,1.0
5970,1.0
5971,1.0
5972,0.0
5973,1.0
5974,1.0
5975,0.0
5976,0.0
5977,1.0
5978,0.0
5979,0.0
5980,1.0
5981,1.0
5982,1.0
5983,1.0
5984,1.0
5985,0.0
5986,1.0
5987,1.0
5988,1.0
5989,0.0
5990,0.0
5991,0.0
5992,0.0
5993,1.0
5994,0.0
5995,0.0
5996,1.0
5997,1.0
5998,0.0
5999,0.0
6000,1.0
6001,0.0
6002,1.0
6003,1.0
6004,1.0
6005,0.0
6006,1.0
6007,1.0
6008,0.0
6009,0.0
6010,0.0
6011,1.0
6012,1.0
6013,0.0
6014,1.0
6015,0.0
6016,0.0
6017,0.0
6018,0.0
6019,1.0
6020,1.0
6021,1.0
6022,0.0
6023,1.0
6024,1.0
6025,1.0
6026,1.0
6027,0.0
6028,1.0
6029,1.0
6030,1.0
6031,0.0
6032,0.0
6033,1.0
6034,1.0
6035,0.0
6036,0.0
6037,1.0
6038,1.0
6039,1.0
6040,1.0
6041,0.0
6042,1.0
6043,0.0
6044,1.0
6045,1.0
6046,0.0
6047,1.0
6048,0.0
6049,1.0
6050,0.0
6051,1.0
6052,1.0
6053,0.0
6054,1.0
6055,1.0
6056,1.0
6057,0.0
6058,1.0
6059,0.0
6060,0.0
6061,0.0
6062,1.0
6063,1.0
6064,0.0
6065,1.0
6066,1.0
6067,1.0
